House_ID,City,Property_Type,Bedrooms,Bathrooms,Area_sqft,Age_of_Property_Years,Distance_from_City_Center_km,Parking,Furnishing,Price_Lakhs
31123,Delhi,Villa,3,3,834,10,9.3,0,Unfurnished,464.76
31124,Bangalore,Apartment,5,1,3066,27,38.4,0,Fully Furnished,494.98
31125,Mumbai,Apartment,4,4,1122,29,20.0,0,Unfurnished,27.52
31126,Bangalore,Apartment,4,3,2870,12,21.6,1,Semi-Furnished,286.73
31127,Pune,Apartment,4,3,2518,4,28.0,0,Fully Furnished,27.36
31128,Hyderabad,Independent House,4,2,3297,5,7.2,0,Unfurnished,29.34
31129,Noida,Villa,3,2,3192,10,6.3,1,Unfurnished,86.09
31130,Delhi,Independent House,6,3,1506,15,25.8,1,Fully Furnished,49.01
31131,Delhi,Villa,4,2,1912,18,20.1,0,Fully Furnished,148.65
31132,Bangalore,Independent House,6,2,1177,3,3.4,1,Semi-Furnished,148.97
31133,Hyderabad,Builder Floor,3,3,2707,9,12.9,1,Fully Furnished,397.47
31134,Bangalore,Villa,2,1,3246,11,23.5,1,Unfurnished,352.3
31135,Mumbai,Builder Floor,3,5,502,4,23.8,1,Semi-Furnished,58.22
31136,Noida,Builder Floor,1,2,2414,11,36.7,0,Fully Furnished,314.68
31137,Chennai,Independent House,1,2,1292,14,25.8,0,Fully Furnished,449.55
31138,Chennai,Apartment,4,5,1588,26,24.1,0,Semi-Furnished,98.19
31139,Mumbai,Builder Floor,3,2,3083,20,8.4,0,Unfurnished,57.44
31140,Chennai,Apartment,5,5,1754,6,14.0,1,Unfurnished,318.1
31141,Noida,Independent House,2,1,1190,14,5.2,0,Unfurnished,376.46
31142,Mumbai,Villa,4,2,3714,11,36.8,0,Semi-Furnished,324.48
31143,Bangalore,Apartment,2,4,464,11,17.3,0,Unfurnished,371.68
31144,Pune,Villa,2,3,2203,15,13.7,1,Semi-Furnished,436.11
31145,Chennai,Apartment,1,4,482,24,34.1,0,Unfurnished,182.22
31146,Mumbai,Builder Floor,1,1,882,24,13.9,1,Semi-Furnished,306.99
31147,Pune,Apartment,4,3,2001,14,13.6,0,Semi-Furnished,105.82
31148,Bangalore,Villa,6,3,1051,15,19.8,0,Fully Furnished,107.83
31149,Delhi,Apartment,1,3,3295,19,33.9,0,Unfurnished,383.85
31150,Delhi,Villa,5,1,3223,12,31.7,1,Unfurnished,52.31
31151,Hyderabad,Apartment,1,3,2420,15,31.8,0,Semi-Furnished,167.91
31152,Hyderabad,Builder Floor,1,5,3184,11,36.6,0,Semi-Furnished,240.02
31153,Chennai,Builder Floor,4,2,542,6,18.9,1,Unfurnished,73.3
31154,Bangalore,Independent House,3,4,3408,6,24.6,0,Fully Furnished,69.52
31155,Hyderabad,Builder Floor,6,5,2001,26,14.4,1,Unfurnished,248.65
31156,Chennai,Builder Floor,6,5,2224,18,2.6,0,Unfurnished,451.8
31157,Chennai,Builder Floor,1,4,568,1,36.5,1,Unfurnished,99.28
31158,Mumbai,Independent House,5,2,661,10,16.0,1,Semi-Furnished,448.14
31159,Mumbai,Builder Floor,2,2,1062,30,12.7,1,Fully Furnished,436.44
31160,Hyderabad,Apartment,3,2,1512,28,38.6,1,Fully Furnished,233.88
31161,Bangalore,Builder Floor,3,1,1091,15,20.7,0,Fully Furnished,266.22
31162,Mumbai,Apartment,5,1,1227,11,28.7,0,Unfurnished,150.01
31163,Chennai,Independent House,3,2,3411,24,18.7,0,Fully Furnished,136.05
31164,Pune,Builder Floor,2,4,3583,7,22.7,0,Semi-Furnished,42.31
31165,Delhi,Apartment,6,1,2029,21,8.5,1,Semi-Furnished,364.12
31166,Mumbai,Apartment,2,1,2042,0,8.2,0,Unfurnished,142.45
31167,Pune,Villa,1,3,3053,0,39.2,1,Unfurnished,415.91
31168,Mumbai,Independent House,1,4,2464,6,21.3,0,Unfurnished,160.61
31169,Hyderabad,Builder Floor,2,3,1534,9,17.1,0,Fully Furnished,301.56
31170,Bangalore,Apartment,6,4,2717,8,37.0,1,Unfurnished,24.26
31171,Chennai,Villa,1,4,2765,26,19.0,1,Semi-Furnished,29.01
31172,Bangalore,Villa,5,4,2754,25,13.2,1,Unfurnished,469.99
31173,Chennai,Villa,4,3,3981,18,1.9,1,Fully Furnished,456.97
31174,Hyderabad,Independent House,4,4,2458,18,13.9,1,Fully Furnished,244.66
31175,Bangalore,Apartment,1,1,1921,5,17.7,0,Semi-Furnished,446.52
31176,Pune,Apartment,5,3,2636,4,31.5,0,Unfurnished,76.58
31177,Noida,Independent House,5,4,588,29,33.1,1,Semi-Furnished,246.15
31178,Hyderabad,Apartment,1,2,2388,18,38.0,1,Semi-Furnished,413.24
31179,Mumbai,Builder Floor,1,3,1932,23,29.4,1,Semi-Furnished,109.66
31180,Noida,Builder Floor,5,4,2806,10,7.8,1,Unfurnished,260.51
31181,Bangalore,Apartment,1,2,718,19,27.5,1,Semi-Furnished,193.17
31182,Delhi,Villa,5,3,3925,21,25.1,0,Fully Furnished,450.98
31183,Hyderabad,Builder Floor,3,2,1382,3,25.9,0,Fully Furnished,209.8
31184,Mumbai,Independent House,4,2,2672,11,7.9,0,Fully Furnished,336.8
31185,Delhi,Builder Floor,5,4,868,5,31.0,1,Fully Furnished,404.04
31186,Mumbai,Apartment,5,4,1469,8,17.7,0,Semi-Furnished,114.31
31187,Bangalore,Apartment,6,4,2053,11,32.2,1,Semi-Furnished,464.69
31188,Mumbai,Apartment,5,4,3542,13,18.1,1,Fully Furnished,439.01
31189,Pune,Apartment,1,3,2238,0,25.5,0,Semi-Furnished,98.02
31190,Hyderabad,Villa,1,4,965,14,22.1,0,Semi-Furnished,110.25
31191,Noida,Builder Floor,2,3,862,9,27.0,0,Unfurnished,185.9
31192,Pune,Independent House,6,3,3341,1,37.6,1,Fully Furnished,268.47
31193,Noida,Builder Floor,3,3,1057,28,0.5,0,Semi-Furnished,334.27
31194,Delhi,Builder Floor,3,2,2453,20,31.1,1,Semi-Furnished,30.99
31195,Delhi,Builder Floor,1,3,1716,30,22.4,1,Fully Furnished,388.33
31196,Noida,Builder Floor,6,1,1621,25,26.8,0,Semi-Furnished,246.34
31197,Noida,Independent House,4,2,2698,1,18.8,1,Fully Furnished,37.1
31198,Delhi,Apartment,3,5,1759,25,11.4,1,Semi-Furnished,45.96
31199,Delhi,Villa,2,5,2206,5,14.6,0,Unfurnished,464.83
31200,Bangalore,Villa,6,2,3267,9,20.9,1,Fully Furnished,357.56
31201,Hyderabad,Villa,6,4,2919,3,12.0,0,Fully Furnished,183.85
31202,Chennai,Independent House,3,1,1912,10,7.0,1,Semi-Furnished,481.89
31203,Pune,Apartment,2,1,950,4,39.0,1,Semi-Furnished,112.97
31204,Hyderabad,Apartment,6,4,1722,13,16.3,1,Unfurnished,165.17
31205,Noida,Builder Floor,6,4,3647,10,12.1,0,Unfurnished,82.41
31206,Noida,Villa,5,5,881,26,25.5,1,Fully Furnished,154.65
31207,Noida,Apartment,5,2,2925,1,21.9,1,Fully Furnished,255.6
31208,Bangalore,Builder Floor,2,4,1081,3,33.6,0,Unfurnished,370.91
31209,Chennai,Apartment,1,2,2001,11,26.2,1,Semi-Furnished,131.76
31210,Mumbai,Apartment,4,4,2101,13,36.4,0,Semi-Furnished,483.39
31211,Delhi,Apartment,6,2,1928,16,30.0,0,Fully Furnished,20.84
31212,Bangalore,Apartment,5,2,2283,8,18.7,0,Semi-Furnished,326.66
31213,Chennai,Apartment,4,2,2029,11,36.5,1,Semi-Furnished,355.42
31214,Chennai,Independent House,1,2,1427,19,36.2,1,Semi-Furnished,243.58
31215,Mumbai,Apartment,4,3,3415,1,5.2,0,Unfurnished,25.25
31216,Delhi,Villa,1,3,1971,29,34.4,0,Unfurnished,145.71
31217,Pune,Independent House,1,5,2289,4,14.3,1,Fully Furnished,75.35
31218,Mumbai,Builder Floor,2,4,3598,26,20.9,0,Semi-Furnished,303.83
31219,Noida,Independent House,2,2,821,27,1.4,0,Fully Furnished,464.32
31220,Noida,Independent House,5,3,760,21,31.5,1,Unfurnished,141.99
31221,Mumbai,Villa,2,5,2768,24,23.8,1,Unfurnished,241.94
31222,Chennai,Builder Floor,4,3,2955,7,37.2,1,Unfurnished,497.21
31223,Chennai,Apartment,2,3,1893,21,36.4,0,Unfurnished,242.36
31224,Hyderabad,Independent House,3,2,2957,23,8.7,0,Semi-Furnished,368.53
31225,Pune,Apartment,3,3,1760,19,13.9,1,Fully Furnished,132.79
31226,Hyderabad,Apartment,2,4,3702,7,14.0,0,Unfurnished,218.99
31227,Chennai,Builder Floor,6,4,3361,24,14.7,1,Fully Furnished,326.3
31228,Mumbai,Villa,4,2,1449,12,35.8,1,Semi-Furnished,164.52
31229,Chennai,Independent House,6,3,2051,29,30.5,1,Fully Furnished,178.25
31230,Delhi,Apartment,6,1,3501,1,3.3,1,Unfurnished,345.77
31231,Delhi,Builder Floor,6,2,1728,24,24.8,1,Unfurnished,235.28
31232,Pune,Builder Floor,2,3,2794,15,10.1,1,Semi-Furnished,255.2
31233,Hyderabad,Builder Floor,3,3,2886,21,36.6,1,Unfurnished,378.82
31234,Delhi,Villa,3,1,1640,13,26.0,0,Semi-Furnished,45.67
31235,Delhi,Apartment,2,4,2396,9,36.3,0,Semi-Furnished,152.71
31236,Delhi,Builder Floor,3,4,1645,2,15.4,1,Unfurnished,294.88
31237,Pune,Villa,5,5,1288,27,35.5,1,Unfurnished,191.77
31238,Delhi,Independent House,6,2,883,9,17.8,0,Unfurnished,66.63
31239,Mumbai,Apartment,3,2,3481,16,24.2,0,Semi-Furnished,67.39
31240,Mumbai,Independent House,5,1,463,26,30.4,0,Unfurnished,45.53
31241,Pune,Apartment,5,5,3956,8,5.7,1,Fully Furnished,488.31
31242,Mumbai,Builder Floor,6,1,1106,23,34.7,0,Semi-Furnished,33.24
31243,Mumbai,Villa,4,1,3518,7,19.6,1,Semi-Furnished,57.34
31244,Mumbai,Independent House,3,3,503,30,29.9,0,Fully Furnished,286.11
31245,Chennai,Builder Floor,1,1,2712,4,9.6,1,Semi-Furnished,387.53
31246,Noida,Builder Floor,3,2,2093,9,31.8,1,Unfurnished,430.65
31247,Chennai,Apartment,4,1,2284,20,24.9,0,Unfurnished,323.7
31248,Bangalore,Independent House,4,1,3065,28,32.7,0,Fully Furnished,134.3
31249,Noida,Apartment,6,1,3649,26,7.7,1,Fully Furnished,231.23
31250,Delhi,Apartment,2,5,2611,9,30.3,1,Fully Furnished,460.74
31251,Bangalore,Independent House,2,3,2013,27,8.5,0,Fully Furnished,171.95
31252,Mumbai,Builder Floor,2,1,3061,26,22.7,0,Unfurnished,397.08
31253,Hyderabad,Independent House,3,3,2162,6,4.8,0,Fully Furnished,267.56
31254,Mumbai,Apartment,1,2,2386,9,9.9,0,Unfurnished,328.62
31255,Delhi,Apartment,5,5,2647,2,22.8,0,Semi-Furnished,384.11
31256,Bangalore,Apartment,4,1,3526,14,26.1,1,Fully Furnished,204.69
31257,Noida,Independent House,4,3,498,8,13.8,1,Unfurnished,447.5
31258,Chennai,Apartment,1,4,3594,24,20.1,1,Unfurnished,449.02
31259,Chennai,Villa,6,1,2841,23,37.0,0,Fully Furnished,371.37
31260,Delhi,Villa,2,2,3340,1,30.7,0,Fully Furnished,441.86
31261,Hyderabad,Independent House,3,5,618,10,9.3,1,Unfurnished,396.27
31262,Delhi,Villa,5,3,2725,26,39.5,0,Semi-Furnished,314.7
31263,Chennai,Independent House,6,4,755,14,25.4,1,Unfurnished,179.71
31264,Chennai,Villa,1,5,3533,21,6.9,0,Unfurnished,359.17
31265,Hyderabad,Apartment,4,5,2838,22,30.7,0,Semi-Furnished,227.76
31266,Delhi,Villa,2,1,1640,18,25.3,0,Fully Furnished,176.87
31267,Noida,Villa,4,4,718,24,5.5,1,Unfurnished,333.61
31268,Noida,Independent House,2,2,2332,13,18.9,1,Fully Furnished,441.42
31269,Chennai,Villa,3,1,3341,19,12.7,0,Unfurnished,453.62
31270,Noida,Independent House,4,2,3981,14,16.2,1,Unfurnished,72.97
31271,Bangalore,Independent House,1,2,1153,7,16.6,1,Fully Furnished,428.65
31272,Noida,Villa,3,3,1956,10,37.6,0,Unfurnished,201.89
31273,Mumbai,Villa,2,1,3248,22,37.1,1,Fully Furnished,143.56
31274,Mumbai,Independent House,5,3,2727,22,15.0,0,Fully Furnished,414.03
31275,Mumbai,Villa,4,3,3995,26,2.2,0,Unfurnished,257.68
31276,Mumbai,Villa,4,2,3386,30,13.5,1,Semi-Furnished,82.98
31277,Delhi,Apartment,3,3,3560,1,20.4,0,Fully Furnished,75.83
31278,Noida,Builder Floor,2,1,935,14,20.4,1,Semi-Furnished,278.39
31279,Delhi,Villa,2,2,1429,7,38.7,0,Unfurnished,59.64
31280,Mumbai,Independent House,2,5,2325,1,6.3,0,Unfurnished,313.9
31281,Noida,Villa,6,5,805,18,23.7,1,Semi-Furnished,131.67
31282,Noida,Independent House,1,5,617,20,39.6,1,Semi-Furnished,119.42
31283,Bangalore,Apartment,5,4,883,27,22.2,1,Unfurnished,159.12
31284,Hyderabad,Builder Floor,2,3,1647,3,1.4,0,Fully Furnished,70.1
31285,Hyderabad,Builder Floor,4,5,1731,13,35.3,0,Semi-Furnished,313.98
31286,Hyderabad,Independent House,3,3,2211,21,24.8,0,Semi-Furnished,450.11
31287,Bangalore,Independent House,3,4,1912,7,12.4,1,Fully Furnished,405.23
31288,Bangalore,Independent House,3,2,1891,11,23.5,1,Fully Furnished,84.93
31289,Hyderabad,Independent House,2,4,3080,12,26.1,1,Fully Furnished,41.04
31290,Hyderabad,Apartment,6,2,688,1,16.3,1,Unfurnished,259.82
31291,Bangalore,Independent House,2,3,416,8,10.1,1,Unfurnished,63.1
31292,Pune,Builder Floor,1,2,451,30,16.0,0,Semi-Furnished,133.1
31293,Delhi,Apartment,6,4,2719,25,37.9,1,Fully Furnished,394.13
31294,Hyderabad,Independent House,2,4,3986,16,19.2,1,Semi-Furnished,32.85
31295,Chennai,Independent House,6,5,1151,28,16.8,1,Unfurnished,135.26
31296,Bangalore,Apartment,4,1,2605,7,19.8,0,Fully Furnished,452.88
31297,Delhi,Villa,3,1,3543,15,3.2,1,Semi-Furnished,238.5
31298,Mumbai,Apartment,2,1,3736,7,39.1,1,Fully Furnished,25.33
31299,Mumbai,Apartment,5,3,978,1,11.4,0,Semi-Furnished,327.96
31300,Mumbai,Apartment,3,3,3053,11,10.2,1,Fully Furnished,126.62
31301,Chennai,Independent House,6,4,1398,16,26.8,1,Semi-Furnished,144.46
31302,Hyderabad,Builder Floor,6,4,549,28,27.1,0,Unfurnished,282.69
31303,Noida,Independent House,3,3,1746,20,4.3,0,Semi-Furnished,296.26
31304,Delhi,Independent House,3,4,1382,13,2.5,1,Semi-Furnished,160.52
31305,Mumbai,Independent House,5,2,534,2,25.7,0,Fully Furnished,365.32
31306,Delhi,Villa,5,5,2222,19,39.0,1,Unfurnished,372.2
31307,Pune,Villa,2,2,3136,1,9.8,0,Fully Furnished,116.73
31308,Chennai,Independent House,6,4,3506,18,1.4,1,Unfurnished,418.6
31309,Mumbai,Apartment,6,3,1618,12,23.7,1,Fully Furnished,315.99
31310,Delhi,Apartment,4,4,1460,2,28.4,1,Unfurnished,89.46
31311,Hyderabad,Builder Floor,1,1,3759,14,19.3,1,Unfurnished,263.57
31312,Hyderabad,Villa,3,3,2033,2,14.6,1,Unfurnished,251.6
31313,Bangalore,Builder Floor,6,3,2924,0,28.7,0,Fully Furnished,447.36
31314,Pune,Builder Floor,6,4,2272,11,1.1,1,Semi-Furnished,429.79
31315,Bangalore,Apartment,6,2,1062,8,16.3,0,Fully Furnished,265.67
31316,Mumbai,Apartment,6,3,3733,25,35.9,0,Semi-Furnished,164.01
31317,Delhi,Builder Floor,5,4,464,15,22.1,0,Unfurnished,83.81
31318,Chennai,Builder Floor,2,5,3915,5,8.7,1,Fully Furnished,465.87
31319,Pune,Builder Floor,2,5,1906,29,2.7,1,Semi-Furnished,100.94
31320,Mumbai,Independent House,2,1,1655,29,23.5,0,Unfurnished,84.91
31321,Hyderabad,Builder Floor,4,4,2274,0,23.1,0,Semi-Furnished,25.78
31322,Delhi,Villa,4,5,1893,14,2.1,1,Semi-Furnished,484.22
31323,Delhi,Apartment,6,3,989,13,25.4,1,Fully Furnished,32.58
31324,Mumbai,Villa,1,5,878,11,17.6,1,Semi-Furnished,361.64
31325,Chennai,Independent House,5,1,3310,24,10.4,0,Fully Furnished,334.83
31326,Pune,Villa,2,5,2057,26,26.9,0,Unfurnished,248.02
31327,Hyderabad,Builder Floor,4,2,2689,17,12.0,0,Fully Furnished,416.97
31328,Delhi,Villa,4,1,616,6,35.3,0,Unfurnished,119.01
31329,Delhi,Independent House,2,2,3520,4,22.2,1,Fully Furnished,415.59
31330,Bangalore,Builder Floor,1,3,1508,7,16.6,1,Semi-Furnished,369.66
31331,Mumbai,Independent House,5,1,1455,3,24.8,1,Unfurnished,404.18
31332,Chennai,Independent House,1,2,1033,29,31.3,1,Fully Furnished,362.77
31333,Bangalore,Independent House,2,3,3982,9,21.4,0,Semi-Furnished,428.94
31334,Mumbai,Builder Floor,4,3,3212,24,10.5,1,Unfurnished,273.84
31335,Bangalore,Independent House,6,4,3957,17,6.0,1,Fully Furnished,452.99
31336,Delhi,Apartment,1,2,966,1,37.7,0,Semi-Furnished,287.78
31337,Hyderabad,Villa,2,4,2243,28,37.6,1,Fully Furnished,359.0
31338,Mumbai,Builder Floor,6,1,3647,12,5.2,1,Unfurnished,309.95
31339,Hyderabad,Villa,4,3,1723,5,3.6,1,Unfurnished,20.89
31340,Chennai,Independent House,3,4,2384,26,18.4,1,Semi-Furnished,322.85
31341,Chennai,Apartment,2,2,680,8,37.2,0,Unfurnished,457.57
31342,Mumbai,Apartment,5,3,697,4,30.1,0,Unfurnished,79.39
31343,Mumbai,Independent House,1,5,3763,16,23.5,1,Semi-Furnished,274.45
31344,Hyderabad,Independent House,4,2,956,24,21.7,1,Unfurnished,231.06
31345,Hyderabad,Villa,6,2,1025,22,8.8,0,Semi-Furnished,109.9
31346,Chennai,Independent House,3,4,3797,7,28.3,0,Semi-Furnished,348.72
31347,Bangalore,Independent House,4,5,2717,13,36.8,1,Unfurnished,420.76
31348,Hyderabad,Independent House,1,2,3919,20,18.4,0,Fully Furnished,473.27
31349,Mumbai,Independent House,4,5,2312,10,18.1,1,Fully Furnished,339.03
31350,Chennai,Independent House,5,4,2999,15,21.6,0,Fully Furnished,68.7
31351,Bangalore,Apartment,2,1,3178,25,6.2,0,Semi-Furnished,393.32
31352,Bangalore,Villa,3,4,655,16,28.7,0,Unfurnished,315.08
31353,Chennai,Apartment,2,5,3318,16,35.7,0,Unfurnished,208.45
31354,Noida,Villa,3,3,1282,11,37.3,0,Fully Furnished,445.58
31355,Pune,Apartment,3,1,3929,12,26.1,0,Semi-Furnished,439.78
31356,Pune,Apartment,3,3,1478,9,1.6,0,Semi-Furnished,52.43
31357,Mumbai,Builder Floor,1,4,944,7,37.3,0,Fully Furnished,454.92
31358,Pune,Villa,5,2,400,7,1.1,0,Fully Furnished,161.81
31359,Delhi,Villa,5,4,2553,1,9.3,1,Fully Furnished,421.76
31360,Noida,Villa,4,2,2583,18,30.8,0,Semi-Furnished,47.93
31361,Mumbai,Villa,2,1,3224,3,26.2,0,Semi-Furnished,289.43
31362,Bangalore,Apartment,3,1,1197,4,13.0,0,Semi-Furnished,454.49
31363,Chennai,Independent House,2,1,3889,20,4.6,1,Unfurnished,397.21
31364,Mumbai,Builder Floor,6,4,1091,6,39.8,1,Fully Furnished,40.45
31365,Mumbai,Apartment,3,1,3763,11,8.9,1,Semi-Furnished,427.3
31366,Delhi,Builder Floor,4,4,2687,22,25.3,1,Unfurnished,50.13
31367,Mumbai,Builder Floor,5,2,1843,13,8.3,0,Fully Furnished,415.75
31368,Chennai,Builder Floor,3,4,2445,0,27.8,1,Unfurnished,165.43
31369,Noida,Apartment,1,1,404,11,28.0,1,Fully Furnished,432.92
31370,Pune,Builder Floor,2,2,2165,14,29.5,0,Unfurnished,384.42
31371,Pune,Villa,3,5,853,0,16.6,1,Fully Furnished,93.36
31372,Hyderabad,Independent House,5,3,1008,18,10.3,1,Semi-Furnished,66.69
31373,Mumbai,Independent House,4,3,1407,22,14.9,1,Unfurnished,278.91
31374,Mumbai,Apartment,6,5,2785,0,36.3,0,Semi-Furnished,152.74
31375,Chennai,Apartment,6,4,3623,25,13.2,1,Fully Furnished,333.14
31376,Chennai,Apartment,6,5,1454,24,29.7,0,Semi-Furnished,348.48
31377,Hyderabad,Builder Floor,2,2,2559,3,8.9,1,Fully Furnished,422.61
31378,Hyderabad,Villa,6,4,1737,15,26.5,0,Fully Furnished,296.61
31379,Hyderabad,Villa,2,4,1485,2,11.7,1,Fully Furnished,146.66
31380,Noida,Apartment,1,2,2093,9,33.1,0,Unfurnished,283.5
31381,Delhi,Builder Floor,2,5,2236,30,8.8,0,Unfurnished,211.49
31382,Hyderabad,Independent House,4,3,1767,22,30.1,0,Semi-Furnished,403.95
31383,Hyderabad,Builder Floor,4,1,613,21,20.0,0,Unfurnished,424.5
31384,Chennai,Apartment,6,3,1500,23,23.6,0,Semi-Furnished,337.83
31385,Bangalore,Villa,2,2,1199,15,34.6,0,Fully Furnished,460.5
31386,Chennai,Villa,3,1,1133,26,25.3,1,Semi-Furnished,105.14
31387,Noida,Apartment,6,3,3419,27,29.5,0,Fully Furnished,115.43
31388,Mumbai,Villa,3,5,891,24,37.1,0,Unfurnished,204.37
31389,Pune,Apartment,4,3,3888,10,29.4,0,Semi-Furnished,115.78
31390,Delhi,Villa,5,2,948,20,17.9,0,Unfurnished,406.5
31391,Hyderabad,Villa,3,2,1607,4,31.2,1,Fully Furnished,405.85
31392,Bangalore,Builder Floor,6,2,3763,8,24.6,0,Fully Furnished,107.09
31393,Hyderabad,Builder Floor,2,2,2658,25,19.0,1,Fully Furnished,80.36
31394,Pune,Builder Floor,5,1,1399,3,37.1,0,Fully Furnished,34.51
31395,Chennai,Builder Floor,6,5,1331,6,25.1,1,Semi-Furnished,135.97
31396,Chennai,Builder Floor,4,4,604,7,18.7,1,Semi-Furnished,265.13
31397,Hyderabad,Independent House,3,4,1809,6,30.5,1,Fully Furnished,263.58
31398,Bangalore,Builder Floor,3,2,3505,26,16.4,1,Fully Furnished,85.53
31399,Pune,Builder Floor,5,4,3346,11,33.6,0,Unfurnished,348.63
31400,Bangalore,Independent House,3,2,1123,2,3.5,1,Fully Furnished,308.72
31401,Hyderabad,Independent House,2,3,3203,20,21.6,0,Unfurnished,352.52
31402,Noida,Villa,4,5,3968,22,39.2,0,Unfurnished,490.39
31403,Hyderabad,Apartment,1,4,2611,11,15.5,1,Fully Furnished,254.1
31404,Delhi,Apartment,6,3,3327,30,24.5,1,Fully Furnished,440.38
31405,Chennai,Apartment,2,4,3199,1,21.6,0,Fully Furnished,268.73
31406,Hyderabad,Villa,2,3,2443,3,14.8,0,Fully Furnished,375.7
31407,Noida,Villa,2,5,1102,2,6.8,1,Semi-Furnished,385.39
31408,Noida,Villa,1,1,3844,8,9.3,1,Fully Furnished,25.98
31409,Pune,Builder Floor,6,1,2635,1,32.2,0,Semi-Furnished,172.93
31410,Chennai,Builder Floor,5,4,2235,0,39.9,0,Unfurnished,373.86
31411,Delhi,Villa,4,3,3756,10,9.5,1,Unfurnished,65.41
31412,Mumbai,Apartment,1,5,2410,30,0.9,1,Fully Furnished,472.21
31413,Bangalore,Villa,4,3,538,20,27.4,1,Semi-Furnished,119.19
31414,Noida,Builder Floor,6,4,1001,15,9.6,0,Fully Furnished,296.42
31415,Noida,Apartment,4,2,1899,2,39.7,0,Fully Furnished,98.81
31416,Hyderabad,Villa,3,4,1092,19,35.4,1,Semi-Furnished,341.6
31417,Bangalore,Builder Floor,3,4,1326,28,24.4,0,Semi-Furnished,302.41
31418,Bangalore,Builder Floor,2,2,2780,7,10.8,0,Unfurnished,90.18
31419,Delhi,Builder Floor,3,3,3247,24,35.7,0,Unfurnished,173.09
31420,Delhi,Builder Floor,3,5,2661,14,8.4,1,Unfurnished,334.01
31421,Noida,Independent House,6,4,1705,2,7.1,1,Fully Furnished,148.19
31422,Noida,Apartment,4,2,2282,3,20.1,1,Semi-Furnished,83.7
31423,Pune,Independent House,3,2,2446,30,6.3,0,Fully Furnished,115.85
31424,Noida,Independent House,4,2,430,10,24.2,0,Unfurnished,321.03
31425,Delhi,Independent House,4,1,1944,7,30.0,0,Fully Furnished,120.23
31426,Mumbai,Independent House,2,3,2025,27,32.1,1,Semi-Furnished,178.64
31427,Bangalore,Builder Floor,3,1,853,2,27.6,1,Unfurnished,316.17
31428,Mumbai,Villa,4,2,3806,21,22.2,0,Semi-Furnished,276.97
31429,Pune,Villa,5,5,1226,7,37.2,1,Unfurnished,426.44
31430,Pune,Villa,6,2,2915,12,36.0,0,Unfurnished,486.64
31431,Noida,Villa,2,5,3579,26,39.4,0,Semi-Furnished,450.2
31432,Chennai,Villa,5,3,3370,18,10.0,0,Fully Furnished,393.76
31433,Hyderabad,Apartment,4,4,3947,21,32.7,1,Semi-Furnished,286.7
31434,Chennai,Builder Floor,2,3,1635,23,25.4,0,Semi-Furnished,220.17
31435,Pune,Builder Floor,6,4,1613,11,37.0,1,Unfurnished,142.92
31436,Bangalore,Villa,6,4,719,18,39.9,0,Semi-Furnished,316.12
31437,Bangalore,Apartment,3,3,867,5,39.6,0,Unfurnished,51.33
31438,Bangalore,Independent House,6,1,1511,1,27.9,0,Unfurnished,483.1
31439,Pune,Independent House,6,3,1645,15,20.5,1,Unfurnished,142.09
31440,Bangalore,Apartment,4,3,609,21,28.4,0,Semi-Furnished,481.7
31441,Noida,Villa,1,2,2289,20,24.7,1,Semi-Furnished,51.03
31442,Bangalore,Villa,2,3,1595,6,36.0,1,Unfurnished,30.47
31443,Hyderabad,Apartment,4,1,1182,8,36.4,1,Semi-Furnished,136.28
31444,Noida,Villa,4,2,1010,27,15.2,1,Fully Furnished,149.68
31445,Bangalore,Villa,4,5,3817,13,39.0,1,Semi-Furnished,310.73
31446,Mumbai,Apartment,1,4,2908,16,33.6,1,Semi-Furnished,489.12
31447,Hyderabad,Villa,1,2,2676,7,25.6,1,Unfurnished,182.02
31448,Chennai,Builder Floor,3,2,3218,4,28.9,1,Fully Furnished,497.57
31449,Pune,Builder Floor,4,3,2649,1,36.1,0,Semi-Furnished,326.9
31450,Noida,Independent House,6,2,1486,22,38.3,0,Semi-Furnished,360.63
31451,Mumbai,Villa,3,5,3296,2,30.4,1,Semi-Furnished,414.72
31452,Mumbai,Villa,6,3,2807,5,20.3,1,Semi-Furnished,303.59
31453,Noida,Apartment,2,1,2907,8,7.9,1,Unfurnished,401.49
31454,Noida,Builder Floor,3,4,1440,20,27.3,0,Fully Furnished,286.51
31455,Hyderabad,Builder Floor,6,1,1738,7,4.8,0,Semi-Furnished,442.69
31456,Chennai,Villa,6,1,3115,9,5.5,0,Semi-Furnished,211.65
31457,Delhi,Apartment,1,3,3139,22,1.3,0,Unfurnished,99.93
31458,Bangalore,Independent House,4,5,2676,0,27.8,0,Semi-Furnished,253.83
31459,Pune,Villa,1,4,1517,18,19.5,1,Semi-Furnished,373.07
31460,Chennai,Builder Floor,2,5,1160,5,20.4,1,Unfurnished,443.85
31461,Chennai,Villa,2,3,2815,12,23.5,1,Semi-Furnished,245.53
31462,Noida,Apartment,3,1,1403,25,32.3,0,Fully Furnished,352.82
31463,Mumbai,Independent House,6,5,3904,26,30.2,1,Unfurnished,72.99
31464,Noida,Villa,1,4,817,26,28.8,1,Semi-Furnished,114.22
31465,Delhi,Apartment,2,2,2301,26,26.0,0,Fully Furnished,246.65
31466,Mumbai,Builder Floor,5,4,3632,9,23.5,0,Unfurnished,285.09
